type, client, tx, amount
withdrawal, 30, 4901, 682
resolve, 2, 4667, 975
resolve, 95, 1981, 65
resolve, 63, 2142, 52
dispute, 63, 97, 566
withdrawal, 93, 4906, 939
withdrawal, 97, 4907, 499
withdrawal, 5, 4908, 90
chargeback, 88, 4365, 352
resolve, 45, 198, 39
resolve, 13, 4520, 304
chargeback, 1, 2215, 762
withdrawal, 46, 4913, 841
chargeback, 40, 3137, 685
chargeback, 28, 3642, 290
resolve, 39, 2648, 769
chargeback, 58, 3568, 880
withdrawal, 33, 4918, 314
resolve, 55, 893, 436
withdrawal, 1, 4920, 693
chargeback, 39, 2350, 137
withdrawal, 20, 4922, 473
chargeback, 92, 1248, 663
resolve, 88, 88, 826
withdrawal, 7, 4925, 641
chargeback, 60, 484, 618
withdrawal, 69, 4927, 716
dispute, 3, 2228, 393
deposit, 17, 4929, 402
resolve, 11, 85, 749
resolve, 72, 1852, 336
resolve, 66, 1993, 796
deposit, 61, 4933, 929
chargeback, 90, 1459, 45
resolve, 37, 3170, 110
chargeback, 72, 823, 511
dispute, 32, 2633, 207
chargeback, 37, 4312, 916
dispute, 84, 1166, 849
chargeback, 5, 766, 553
withdrawal, 53, 4941, 974
dispute, 85, 4096, 65
resolve, 57, 2349, 694
dispute, 76, 2166, 558
chargeback, 95, 156, 116
deposit, 43, 4946, 778
withdrawal, 61, 4947, 774
chargeback, 44, 139, 394
deposit, 49, 4949, 868
chargeback, 26, 4881, 904
chargeback, 98, 967, 128
deposit, 91, 4952, 298
resolve, 92, 282, 414
chargeback, 65, 1725, 273
dispute, 24, 1317, 708
dispute, 76, 3852, 114
deposit, 76, 4957, 281
chargeback, 29, 3837, 451
deposit, 35, 4959, 240
deposit, 19, 4960, 53
deposit, 1, 4961, 913
withdrawal, 30, 4962, 165
deposit, 74, 4963, 768
dispute, 20, 2199, 436
dispute, 83, 1646, 476
deposit, 32, 4966, 996
deposit, 97, 4967, 102
chargeback, 20, 2572, 37
dispute, 29, 2638, 931
resolve, 72, 362, 23
withdrawal, 74, 4971, 477
chargeback, 70, 4325, 669
deposit, 31, 4973, 101
chargeback, 10, 2085, 802
deposit, 9, 4975, 261
withdrawal, 33, 4976, 122
chargeback, 71, 1970, 444
dispute, 83, 2618, 424
dispute, 67, 200, 660
chargeback, 49, 1758, 42
resolve, 47, 3291, 994
chargeback, 70, 4400, 347
dispute, 56, 2906, 16
deposit, 97, 4984, 285
resolve, 59, 1270, 759
resolve, 84, 4941, 682
chargeback, 47, 1499, 594
withdrawal, 39, 4988, 538
withdrawal, 87, 4989, 364
chargeback, 80, 902, 39
resolve, 90, 436, 937
deposit, 49, 4992, 525
chargeback, 81, 747, 616
chargeback, 45, 4558, 563
dispute, 26, 2969, 240
dispute, 79, 1423, 169
deposit, 93, 4997, 183
dispute, 4, 3750, 890
deposit, 37, 4999, 112
chargeback, 74, 2451, 197
deposit, 44, 5001, 877
withdrawal, 42, 5002, 99
resolve, 84, 4113, 708
withdrawal, 49, 5004, 460
deposit, 61, 5005, 883
withdrawal, 90, 5006, 372
dispute, 45, 1198, 254
deposit, 11, 5008, 363
deposit, 12, 5009, 610
dispute, 7, 4695, 30
resolve, 18, 3703, 120
deposit, 70, 5012, 449
dispute, 13, 5003, 360
chargeback, 25, 177, 683
withdrawal, 43, 5015, 32
chargeback, 17, 4468, 27
withdrawal, 70, 5017, 408
deposit, 31, 5018, 832
dispute, 67, 817, 406
chargeback, 71, 3439, 141
deposit, 61, 5021, 392
withdrawal, 53, 5022, 184
deposit, 32, 5023, 714
chargeback, 100, 844, 821
resolve, 42, 3065, 883
dispute, 19, 4796, 991
resolve, 25, 2012, 783
dispute, 86, 21, 512
chargeback, 28, 1458, 279
deposit, 65, 5030, 278
withdrawal, 39, 5031, 571
deposit, 44, 5032, 480
dispute, 72, 1652, 400
chargeback, 45, 4511, 689
resolve, 4, 4299, 87
dispute, 98, 4078, 328
dispute, 85, 464, 215
chargeback, 37, 3859, 650
deposit, 47, 5039, 651
dispute, 69, 1832, 334
dispute, 54, 4181, 329
resolve, 84, 3665, 724
dispute, 47, 1847, 238
withdrawal, 20, 5044, 221
dispute, 11, 3460, 964
deposit, 13, 5046, 69
deposit, 23, 5047, 751
resolve, 62, 4635, 47
withdrawal, 19, 5049, 865
chargeback, 86, 4724, 450
resolve, 12, 53, 176
deposit, 38, 5052, 679
withdrawal, 26, 5053, 523
dispute, 50, 1549, 915
resolve, 86, 4174, 621
chargeback, 97, 971, 997
chargeback, 3, 3320, 701
resolve, 2, 4923, 594
resolve, 26, 1649, 632
chargeback, 51, 626, 236
deposit, 90, 5061, 944
withdrawal, 41, 5062, 711
chargeback, 96, 1811, 215
deposit, 15, 5064, 48
withdrawal, 89, 5065, 146
withdrawal, 18, 5066, 667
chargeback, 34, 3792, 987
resolve, 85, 1266, 69
withdrawal, 77, 5069, 169
deposit, 45, 5070, 124
resolve, 2, 1440, 170
withdrawal, 55, 5072, 421
chargeback, 4, 3369, 559
chargeback, 1, 3460, 475
deposit, 82, 5075, 68
chargeback, 91, 255, 534
deposit, 15, 5077, 968
deposit, 24, 5078, 122
withdrawal, 16, 5079, 629
dispute, 37, 221, 4
dispute, 30, 2444, 689
dispute, 51, 959, 729
resolve, 59, 2008, 862
resolve, 67, 2752, 959
deposit, 52, 5085, 219
withdrawal, 14, 5086, 497
dispute, 59, 3918, 52
deposit, 58, 5088, 664
resolve, 55, 97, 259
deposit, 7, 5090, 387
chargeback, 8, 960, 261
resolve, 51, 4416, 917
dispute, 100, 5005, 262
chargeback, 44, 3368, 190
chargeback, 70, 1945, 377
deposit, 26, 5096, 850
withdrawal, 45, 5097, 640
resolve, 82, 4374, 432
deposit, 61, 5099, 516
dispute, 91, 1851, 292
resolve, 9, 829, 155
resolve, 21, 746, 402
dispute, 28, 4271, 139
deposit, 11, 5104, 788
resolve, 41, 4899, 798
resolve, 55, 4044, 542
deposit, 48, 5107, 484
chargeback, 100, 4289, 944
withdrawal, 60, 5109, 559
withdrawal, 28, 5110, 249
dispute, 3, 2494, 494
withdrawal, 51, 5112, 680
dispute, 37, 1801, 221
deposit, 20, 5114, 106
deposit, 10, 5115, 6
deposit, 6, 5116, 479
chargeback, 3, 1577, 845
chargeback, 38, 3739, 347
dispute, 8, 2976, 278
deposit, 69, 5120, 516
dispute, 10, 3352, 858
deposit, 82, 5122, 904
deposit, 12, 5123, 497
dispute, 80, 3377, 252
chargeback, 30, 2246, 705
chargeback, 100, 3692, 841
deposit, 36, 5127, 216
dispute, 66, 2099, 563
withdrawal, 6, 5129, 723
chargeback, 17, 992, 576
deposit, 35, 5131, 762
withdrawal, 9, 5132, 229
dispute, 53, 4534, 434
deposit, 84, 5134, 573
chargeback, 28, 4467, 495
dispute, 24, 832, 573
deposit, 77, 5137, 424
dispute, 66, 816, 403
deposit, 51, 5139, 468
dispute, 6, 62, 384
chargeback, 68, 2257, 476
deposit, 3, 5142, 372
deposit, 29, 5143, 208
resolve, 14, 1787, 568
chargeback, 87, 668, 128
chargeback, 24, 3275, 571
deposit, 52, 5147, 702
withdrawal, 97, 5148, 260
resolve, 56, 4918, 158
deposit, 17, 5150, 454
dispute, 2, 4303, 840
chargeback, 18, 1315, 434
resolve, 92, 1974, 495
deposit, 28, 5154, 42
resolve, 79, 774, 989
chargeback, 19, 3165, 709
withdrawal, 90, 5157, 146
chargeback, 72, 2096, 825
dispute, 53, 1896, 139
deposit, 71, 5160, 95
resolve, 31, 4187, 63
dispute, 100, 2333, 863
withdrawal, 48, 5163, 702
dispute, 2, 4293, 187
resolve, 8, 3684, 967
resolve, 82, 1302, 876
resolve, 54, 395, 106
dispute, 15, 2259, 54
chargeback, 37, 1734, 590
dispute, 41, 62, 745
dispute, 65, 1782, 112
resolve, 33, 2454, 384
deposit, 39, 5173, 988
deposit, 65, 5174, 356
withdrawal, 55, 5175, 603
chargeback, 34, 3390, 928
resolve, 52, 4964, 188
deposit, 64, 5178, 228
withdrawal, 2, 5179, 940
resolve, 25, 2181, 953
dispute, 85, 4201, 73
dispute, 77, 3886, 790
dispute, 88, 1108, 272
deposit, 1, 5184, 975
dispute, 69, 1219, 50
dispute, 73, 4993, 51
withdrawal, 92, 5187, 207
deposit, 76, 5188, 770
dispute, 44, 4569, 902
withdrawal, 38, 5190, 881
withdrawal, 14, 5191, 334
withdrawal, 34, 5192, 518
resolve, 57, 798, 882
deposit, 62, 5194, 399
resolve, 87, 2050, 336
dispute, 100, 1868, 569
deposit, 5, 5197, 768
chargeback, 8, 2831, 752
dispute, 30, 4344, 343
deposit, 73, 5200, 263
resolve, 50, 3910, 650
chargeback, 73, 4523, 440
chargeback, 75, 3250, 388
resolve, 18, 219, 417
withdrawal, 47, 5205, 765
chargeback, 68, 309, 641
chargeback, 12, 1946, 252
withdrawal, 65, 5208, 378
withdrawal, 27, 5209, 560
resolve, 22, 895, 446
deposit, 49, 5211, 20
deposit, 100, 5212, 668
withdrawal, 36, 5213, 610
dispute, 78, 447, 107
chargeback, 62, 360, 642
chargeback, 79, 1652, 171
dispute, 83, 3338, 64
resolve, 42, 3472, 561
chargeback, 1, 2811, 289
resolve, 5, 1679, 518
resolve, 50, 4351, 763
withdrawal, 7, 5222, 219
deposit, 7, 5223, 151
withdrawal, 24, 5224, 319
withdrawal, 56, 5225, 462
chargeback, 62, 1902, 281
dispute, 40, 4182, 687
dispute, 75, 3108, 343
chargeback, 15, 3084, 367
resolve, 98, 2959, 77
dispute, 20, 4046, 676
chargeback, 18, 4352, 87
dispute, 43, 3559, 360
deposit, 11, 5234, 592
dispute, 31, 1612, 304
chargeback, 67, 3859, 103
dispute, 90, 2085, 949
chargeback, 59, 4458, 499
withdrawal, 50, 5239, 508
withdrawal, 25, 5240, 146
dispute, 97, 4100, 857
withdrawal, 47, 5242, 656
chargeback, 73, 4294, 989
resolve, 3, 4989, 680
deposit, 7, 5245, 53
dispute, 23, 1794, 596
dispute, 14, 4464, 555
withdrawal, 87, 5248, 909
chargeback, 55, 4251, 334
dispute, 4, 938, 206
dispute, 76, 4018, 966
chargeback, 21, 287, 776
deposit, 58, 5253, 456
chargeback, 92, 4767, 754
resolve, 72, 3893, 688
resolve, 79, 1946, 755
withdrawal, 27, 5257, 451
dispute, 93, 3187, 918
chargeback, 22, 4379, 406
deposit, 13, 5260, 373
dispute, 5, 1096, 132
withdrawal, 18, 5262, 80
withdrawal, 60, 5263, 348
deposit, 43, 5264, 114
chargeback, 43, 4648, 583
dispute, 44, 4659, 986
dispute, 58, 2791, 700
withdrawal, 5, 5268, 885
dispute, 16, 10, 312
dispute, 18, 4762, 660
dispute, 14, 430, 871
resolve, 82, 3848, 591
chargeback, 78, 2816, 2
dispute, 2, 2295, 141
deposit, 71, 5275, 378
withdrawal, 8, 5276, 355
deposit, 63, 5277, 756
withdrawal, 79, 5278, 617
deposit, 64, 5279, 260
withdrawal, 3, 5280, 235
resolve, 25, 2264, 921
resolve, 73, 5250, 408
withdrawal, 69, 5283, 953
deposit, 100, 5284, 46
dispute, 5, 3379, 308
withdrawal, 54, 5286, 131
deposit, 66, 5287, 696
dispute, 69, 4496, 767
chargeback, 19, 3978, 239
chargeback, 20, 3758, 213
resolve, 60, 1763, 309
dispute, 80, 245, 248
withdrawal, 28, 5293, 363
withdrawal, 73, 5294, 75
chargeback, 83, 3562, 407
chargeback, 8, 1043, 551
resolve, 86, 4265, 919
dispute, 66, 331, 253
resolve, 75, 4750, 944
chargeback, 77, 4904, 417
chargeback, 86, 139, 652
withdrawal, 58, 5302, 896
resolve, 34, 4497, 511
dispute, 54, 4250, 294
dispute, 99, 649, 507
resolve, 67, 97, 87
withdrawal, 3, 5307, 525
withdrawal, 88, 5308, 383
withdrawal, 5, 5309, 155
deposit, 32, 5310, 247
dispute, 67, 1023, 374
resolve, 23, 3923, 702
dispute, 7, 5301, 210
dispute, 15, 2357, 383
resolve, 15, 3525, 55
deposit, 11, 5316, 411
chargeback, 57, 1586, 858
deposit, 74, 5318, 681
chargeback, 55, 2922, 255
deposit, 40, 5320, 231
withdrawal, 81, 5321, 54
deposit, 58, 5322, 812
withdrawal, 10, 5323, 56
deposit, 8, 5324, 372
chargeback, 35, 599, 729
deposit, 9, 5326, 572
deposit, 29, 5327, 259
resolve, 11, 5025, 711
chargeback, 44, 2559, 825
deposit, 69, 5330, 809
deposit, 47, 5331, 128
withdrawal, 71, 5332, 479
dispute, 46, 2770, 605
resolve, 1, 249, 192
dispute, 5, 1198, 852
deposit, 5, 5336, 704
resolve, 19, 324, 737
chargeback, 87, 1742, 551
resolve, 32, 783, 741
resolve, 21, 3065, 103
resolve, 66, 3059, 111
chargeback, 39, 3224, 697
withdrawal, 73, 5343, 506
deposit, 69, 5344, 365
chargeback, 75, 1769, 799
resolve, 24, 3817, 232
resolve, 57, 322, 132
dispute, 71, 4207, 315
withdrawal, 24, 5349, 254
resolve, 35, 606, 168
chargeback, 2, 4288, 575
withdrawal, 85, 5352, 959
dispute, 66, 284, 301
chargeback, 2, 1410, 72
deposit, 46, 5355, 433
resolve, 20, 1318, 506
dispute, 96, 4443, 724
deposit, 8, 5358, 55
dispute, 69, 385, 216
dispute, 50, 1149, 734
withdrawal, 40, 5361, 814
resolve, 62, 1100, 179
deposit, 99, 5363, 660
chargeback, 69, 1147, 761
dispute, 61, 919, 436
dispute, 31, 571, 861
chargeback, 23, 1471, 839
resolve, 36, 4458, 271
chargeback, 69, 4801, 791
deposit, 74, 5370, 634
deposit, 43, 5371, 393
dispute, 28, 2897, 431
deposit, 26, 5373, 226
dispute, 46, 4909, 649
chargeback, 13, 991, 222
deposit, 1, 5376, 464
resolve, 86, 5161, 646
withdrawal, 39, 5378, 336
deposit, 2, 5379, 768
withdrawal, 18, 5380, 380
chargeback, 22, 4383, 812
resolve, 86, 213, 366
resolve, 93, 596, 635
resolve, 18, 5130, 862
dispute, 16, 2634, 438
withdrawal, 37, 5386, 261
deposit, 51, 5387, 938
chargeback, 51, 5341, 464
resolve, 69, 386, 665
deposit, 7, 5390, 226
deposit, 34, 5391, 215
withdrawal, 69, 5392, 725
resolve, 74, 4069, 717
chargeback, 11, 4664, 906
dispute, 26, 2243, 514
deposit, 35, 5396, 884
withdrawal, 10, 5397, 677
deposit, 100, 5398, 60
chargeback, 21, 24, 733
chargeback, 61, 4443, 96
withdrawal, 97, 5401, 85
withdrawal, 61, 5402, 134
deposit, 2, 5403, 503
deposit, 44, 5404, 492
resolve, 79, 3631, 890
deposit, 84, 5406, 395
withdrawal, 96, 5407, 588
deposit, 85, 5408, 803
resolve, 25, 776, 874
resolve, 60, 2181, 322
chargeback, 76, 4596, 542
chargeback, 89, 4221, 124
withdrawal, 93, 5413, 963
chargeback, 83, 241, 453
deposit, 35, 5415, 141
dispute, 95, 4903, 635
dispute, 32, 4878, 801
resolve, 57, 3688, 947
dispute, 28, 4279, 681
chargeback, 30, 2616, 132
chargeback, 14, 500, 835
chargeback, 31, 1167, 165
deposit, 4, 5423, 63
dispute, 91, 3321, 626
deposit, 78, 5425, 433
chargeback, 85, 4114, 167
dispute, 18, 3659, 497
dispute, 63, 5158, 576
withdrawal, 49, 5429, 779
dispute, 85, 3407, 850
withdrawal, 17, 5431, 402
withdrawal, 91, 5432, 305
resolve, 18, 3995, 501
dispute, 13, 610, 454
deposit, 95, 5435, 362
withdrawal, 21, 5436, 460
resolve, 99, 5199, 700
dispute, 66, 1166, 232
deposit, 36, 5439, 840
chargeback, 36, 1741, 731
dispute, 64, 369, 752
chargeback, 10, 2446, 957
deposit, 25, 5443, 99
resolve, 69, 3129, 756
resolve, 35, 4513, 594
deposit, 46, 5446, 333
chargeback, 15, 3942, 477
resolve, 8, 1049, 415
dispute, 90, 4376, 228
withdrawal, 76, 5450, 218
dispute, 32, 446, 797
chargeback, 10, 1421, 971
dispute, 81, 5396, 314
chargeback, 72, 903, 894
chargeback, 89, 820, 500
resolve, 58, 3008, 486
dispute, 100, 313, 899
resolve, 35, 123, 775
resolve, 25, 1816, 350
dispute, 56, 1923, 311
dispute, 41, 1397, 817
dispute, 48, 137, 724
deposit, 52, 5463, 834
dispute, 21, 2800, 450
deposit, 37, 5465, 176
withdrawal, 4, 5466, 565
dispute, 92, 5201, 258
deposit, 99, 5468, 59
deposit, 86, 5469, 260
deposit, 73, 5470, 732
withdrawal, 63, 5471, 829
deposit, 23, 5472, 623
deposit, 99, 5473, 983
resolve, 13, 552, 730
dispute, 33, 4668, 291
chargeback, 80, 1384, 661
chargeback, 53, 2583, 284
deposit, 91, 5478, 689
resolve, 31, 3876, 350
resolve, 97, 4804, 641
resolve, 82, 665, 465
deposit, 79, 5482, 481
withdrawal, 55, 5483, 881
chargeback, 11, 11, 850
chargeback, 89, 379, 239
deposit, 50, 5486, 403
chargeback, 16, 4324, 495
withdrawal, 42, 5488, 682
chargeback, 87, 4522, 88
chargeback, 11, 3165, 308
deposit, 21, 5491, 377
chargeback, 32, 3978, 954
deposit, 39, 5493, 583
chargeback, 18, 227, 213
resolve, 31, 1635, 121
resolve, 59, 2190, 939
resolve, 4, 2182, 949
resolve, 17, 2855, 450
dispute, 68, 2533, 150
dispute, 36, 3023, 588
resolve, 6, 2253, 281
resolve, 94, 2141, 571
resolve, 89, 635, 665
deposit, 35, 5504, 276
dispute, 15, 3006, 308
deposit, 48, 5506, 627
deposit, 90, 5507, 366
deposit, 30, 5508, 629
chargeback, 47, 3465, 706
resolve, 44, 5205, 875
deposit, 11, 5511, 67
dispute, 29, 5384, 957
withdrawal, 7, 5513, 563
dispute, 95, 3870, 913
chargeback, 8, 4939, 792
dispute, 71, 3616, 840
dispute, 33, 886, 373
withdrawal, 84, 5518, 267
resolve, 65, 3621, 580
withdrawal, 85, 5520, 386
withdrawal, 47, 5521, 381
chargeback, 96, 3202, 929
withdrawal, 50, 5523, 68
dispute, 27, 2061, 31
chargeback, 32, 634, 905
dispute, 14, 1959, 86
withdrawal, 89, 5527, 641
resolve, 58, 4370, 687
dispute, 31, 5244, 320
dispute, 4, 4287, 863
resolve, 93, 4991, 570
withdrawal, 39, 5532, 369
resolve, 99, 3466, 878
resolve, 71, 2422, 103
dispute, 74, 276, 614
chargeback, 97, 539, 387
withdrawal, 61, 5537, 499
deposit, 62, 5538, 749
deposit, 31, 5539, 205
chargeback, 19, 963, 153
withdrawal, 90, 5541, 760
chargeback, 13, 2654, 409
dispute, 67, 1064, 373
dispute, 28, 5466, 806
resolve, 43, 1769, 645
chargeback, 15, 612, 402
resolve, 53, 4622, 124
chargeback, 64, 5523, 70
dispute, 17, 82, 48
dispute, 51, 3729, 713
deposit, 45, 5551, 68
deposit, 7, 5552, 905
deposit, 58, 5553, 330
withdrawal, 97, 5554, 296
dispute, 85, 12, 146
deposit, 79, 5556, 437
chargeback, 58, 1677, 796
chargeback, 67, 4350, 753
deposit, 94, 5559, 87
dispute, 30, 2329, 81
withdrawal, 48, 5561, 337
deposit, 26, 5562, 476
chargeback, 59, 4736, 270
chargeback, 80, 1648, 833
deposit, 64, 5565, 946
resolve, 13, 4148, 127
chargeback, 88, 4281, 292
resolve, 7, 1237, 103
dispute, 84, 3214, 833
withdrawal, 49, 5570, 291
deposit, 6, 5571, 499
dispute, 25, 880, 978
withdrawal, 22, 5573, 307
resolve, 57, 3604, 73
chargeback, 23, 1741, 538
chargeback, 97, 2540, 724
resolve, 74, 3780, 897
withdrawal, 76, 5578, 901
resolve, 38, 5034, 785
resolve, 79, 4964, 566
deposit, 8, 5581, 101
deposit, 17, 5582, 274
withdrawal, 92, 5583, 642
chargeback, 72, 3067, 291
deposit, 81, 5585, 892
dispute, 94, 2797, 287
dispute, 1, 3938, 992
deposit, 61, 5588, 888
dispute, 13, 1706, 845
chargeback, 5, 3372, 198
resolve, 59, 130, 223
chargeback, 100, 1914, 41
chargeback, 50, 1728, 511
resolve, 50, 1850, 968
deposit, 16, 5595, 276
resolve, 79, 2459, 35
dispute, 76, 2291, 518
withdrawal, 24, 5598, 78
resolve, 45, 3148, 328
dispute, 15, 5325, 641
resolve, 37, 4109, 876
deposit, 31, 5602, 454
deposit, 22, 5603, 283
withdrawal, 61, 5604, 541
resolve, 59, 5153, 238
withdrawal, 83, 5606, 388
deposit, 98, 5607, 730
chargeback, 37, 3609, 415
chargeback, 61, 3554, 472
chargeback, 84, 3961, 762
chargeback, 2, 2545, 907
deposit, 27, 5612, 476
resolve, 64, 1083, 883
dispute, 78, 1050, 537
deposit, 96, 5615, 210
resolve, 77, 3456, 326
chargeback, 98, 1323, 910
resolve, 100, 719, 640
chargeback, 19, 2475, 735
resolve, 99, 4627, 712
chargeback, 81, 4636, 701
withdrawal, 18, 5622, 139
resolve, 96, 5615, 398
resolve, 13, 1288, 702
resolve, 5, 3818, 80
chargeback, 93, 4307, 140
withdrawal, 94, 5627, 350
chargeback, 1, 4152, 218
dispute, 85, 1890, 288
chargeback, 22, 4958, 363
resolve, 1, 103, 158
resolve, 49, 32, 918
withdrawal, 7, 5633, 264
resolve, 56, 321, 273
chargeback, 28, 1212, 697
withdrawal, 52, 5636, 59
dispute, 61, 551, 493
dispute, 25, 4220, 748
chargeback, 67, 2923, 767
dispute, 23, 3036, 405
withdrawal, 82, 5641, 79
dispute, 20, 3356, 57
chargeback, 83, 1068, 446
dispute, 98, 3825, 953
deposit, 81, 5645, 266
dispute, 17, 3951, 672
deposit, 67, 5647, 510
resolve, 50, 3842, 467
chargeback, 75, 4822, 15
dispute, 23, 1715, 107
dispute, 72, 3435, 519
resolve, 61, 2608, 992
dispute, 4, 1466, 589
dispute, 43, 314, 50
dispute, 98, 2960, 316
withdrawal, 40, 5656, 644
chargeback, 56, 1689, 450
deposit, 77, 5658, 36
dispute, 24, 1225, 836
dispute, 96, 4086, 979
chargeback, 62, 2616, 24
deposit, 22, 5662, 82
withdrawal, 2, 5663, 884
dispute, 37, 250, 603
withdrawal, 4, 5665, 443
deposit, 75, 5666, 174
chargeback, 85, 4828, 683
deposit, 8, 5668, 358
deposit, 61, 5669, 207
dispute, 21, 463, 255
withdrawal, 40, 5671, 666
deposit, 87, 5672, 438
deposit, 45, 5673, 181
withdrawal, 19, 5674, 784
chargeback, 71, 5479, 340
deposit, 35, 5676, 189
resolve, 59, 299, 717
dispute, 97, 4257, 690
resolve, 97, 2047, 998
dispute, 79, 2963, 872
chargeback, 22, 1843, 563
deposit, 6, 5682, 674
resolve, 95, 681, 277
resolve, 61, 1082, 684
dispute, 51, 257, 691
resolve, 54, 2280, 301
chargeback, 75, 4930, 824
deposit, 26, 5688, 381
deposit, 64, 5689, 413
resolve, 13, 1905, 823
resolve, 5, 2311, 395
chargeback, 82, 667, 468
dispute, 45, 1663, 807
chargeback, 58, 3061, 969
deposit, 17, 5695, 325
deposit, 29, 5696, 600
deposit, 3, 5697, 753
dispute, 92, 1664, 42
chargeback, 49, 2591, 219
chargeback, 86, 5662, 202
chargeback, 28, 2766, 807
deposit, 7, 5702, 808
withdrawal, 51, 5703, 456
resolve, 3, 1496, 351
deposit, 70, 5705, 994
withdrawal, 98, 5706, 697
withdrawal, 22, 5707, 632
resolve, 49, 3263, 854
resolve, 74, 268, 381
withdrawal, 15, 5710, 874
dispute, 1, 5025, 538
deposit, 11, 5712, 297
withdrawal, 14, 5713, 955
dispute, 60, 2164, 121
resolve, 100, 5537, 525
chargeback, 26, 98, 134
deposit, 31, 5717, 212
chargeback, 48, 2545, 941
resolve, 16, 103, 310
dispute, 76, 2986, 759
withdrawal, 88, 5721, 68
withdrawal, 29, 5722, 777
deposit, 71, 5723, 169
resolve, 53, 5227, 395
withdrawal, 17, 5725, 821
dispute, 48, 4248, 860
deposit, 2, 5727, 803
resolve, 92, 1525, 416
chargeback, 44, 4191, 338
withdrawal, 1, 5730, 493
resolve, 82, 1164, 112
dispute, 98, 98, 284
deposit, 20, 5733, 736
withdrawal, 7, 5734, 445
withdrawal, 8, 5735, 86
resolve, 23, 4702, 965
deposit, 7, 5737, 381
resolve, 100, 889, 947
withdrawal, 75, 5739, 253
deposit, 48, 5740, 633
resolve, 55, 2972, 838
deposit, 10, 5742, 364
resolve, 81, 642, 804
resolve, 53, 2583, 23
withdrawal, 4, 5745, 970
deposit, 35, 5746, 673
resolve, 24, 4258, 662
withdrawal, 44, 5748, 59
chargeback, 42, 1945, 391
resolve, 39, 2723, 699
deposit, 64, 5751, 65
resolve, 85, 1513, 190
deposit, 78, 5753, 307
withdrawal, 29, 5754, 727
deposit, 41, 5755, 99
withdrawal, 53, 5756, 145
deposit, 18, 5757, 628
resolve, 6, 4855, 695
withdrawal, 14, 5759, 508
resolve, 42, 4198, 640
resolve, 9, 1477, 837
resolve, 67, 2823, 326
dispute, 67, 2156, 643
withdrawal, 52, 5764, 964
chargeback, 12, 796, 197
dispute, 67, 2645, 58
deposit, 73, 5767, 672
chargeback, 5, 2200, 781
resolve, 22, 3381, 136
deposit, 32, 5770, 432
dispute, 6, 4129, 34
resolve, 69, 200, 35
resolve, 28, 1386, 392
withdrawal, 78, 5774, 318
dispute, 33, 2604, 562
withdrawal, 85, 5776, 813
withdrawal, 64, 5777, 732
withdrawal, 99, 5778, 195
dispute, 61, 3572, 325
resolve, 98, 3201, 87
chargeback, 36, 3822, 266
dispute, 57, 1453, 734
chargeback, 6, 5506, 916
chargeback, 96, 4603, 519
withdrawal, 32, 5785, 221
resolve, 38, 5577, 747
resolve, 66, 4020, 796
deposit, 37, 5788, 185
deposit, 33, 5789, 9
deposit, 52, 5790, 206
deposit, 60, 5791, 74
withdrawal, 98, 5792, 274
deposit, 28, 5793, 263
chargeback, 81, 5265, 191
dispute, 5, 659, 824
dispute, 61, 1953, 443
resolve, 48, 551, 805
resolve, 94, 4863, 411
chargeback, 30, 728, 455
deposit, 93, 5800, 104
dispute, 1, 796, 621
chargeback, 30, 924, 122
resolve, 98, 1788, 836
resolve, 18, 3371, 925
chargeback, 83, 4702, 856
withdrawal, 7, 5806, 772
withdrawal, 29, 5807, 58
withdrawal, 64, 5808, 137
dispute, 3, 4939, 88
dispute, 40, 5073, 358
chargeback, 40, 3825, 206
chargeback, 79, 432, 253
deposit, 100, 5813, 767
chargeback, 12, 4729, 642
chargeback, 13, 615, 909
deposit, 94, 5816, 750
resolve, 61, 1242, 403
resolve, 79, 3617, 490
resolve, 41, 4877, 262
deposit, 3, 5820, 87
resolve, 33, 4459, 766
dispute, 44, 5363, 257
deposit, 61, 5823, 808
withdrawal, 9, 5824, 440
dispute, 43, 1968, 716
resolve, 48, 4353, 820
chargeback, 63, 527, 847
dispute, 68, 5310, 433
dispute, 43, 5115, 56
deposit, 15, 5830, 701
deposit, 62, 5831, 861
chargeback, 55, 2850, 102
deposit, 42, 5833, 780
deposit, 13, 5834, 438
dispute, 21, 2964, 839
withdrawal, 55, 5836, 832
resolve, 64, 5801, 691
resolve, 18, 798, 658
deposit, 6, 5839, 996
deposit, 7, 5840, 992
withdrawal, 46, 5841, 211
resolve, 56, 5766, 439
chargeback, 94, 489, 645
chargeback, 10, 795, 611
withdrawal, 22, 5845, 422
deposit, 47, 5846, 474
deposit, 78, 5847, 331
resolve, 48, 2554, 130
deposit, 39, 5849, 735
deposit, 41, 5850, 480
dispute, 99, 2126, 822
chargeback, 39, 5848, 189
withdrawal, 37, 5853, 491
withdrawal, 93, 5854, 778
chargeback, 94, 2477, 545
deposit, 8, 5856, 19
withdrawal, 17, 5857, 499
resolve, 71, 4631, 529
withdrawal, 86, 5859, 446
deposit, 14, 5860, 966
deposit, 25, 5861, 130
resolve, 33, 2093, 106
dispute, 70, 970, 997
deposit, 99, 5864, 149
dispute, 63, 3692, 154
dispute, 15, 5631, 867
deposit, 58, 5867, 232
resolve, 64, 5579, 890
deposit, 59, 5869, 208
dispute, 94, 5431, 827
withdrawal, 64, 5871, 484
