type, client, tx, amount
chargeback, 764, 17569, 491
withdrawal, 1220, 57129, 988
chargeback, 1610, 31022, 578
withdrawal, 3443, 57131, 718
withdrawal, 3823, 57132, 16
deposit, 2574, 57133, 394
resolve, 3387, 29774, 733
deposit, 3815, 57135, 944
deposit, 4674, 57136, 22
withdrawal, 2947, 57137, 364
chargeback, 3640, 27875, 640
resolve, 3747, 20436, 373
dispute, 4933, 11620, 175
chargeback, 1049, 9656, 319
resolve, 587, 14575, 702
resolve, 2178, 3913, 485
withdrawal, 2959, 57144, 44
resolve, 4139, 25936, 296
deposit, 1536, 57146, 708
chargeback, 819, 10805, 366
chargeback, 849, 7, 287
resolve, 1176, 3801, 391
withdrawal, 2958, 57150, 744
dispute, 5, 27121, 889
deposit, 1340, 57152, 541
dispute, 1373, 30046, 485
withdrawal, 43, 57154, 314
withdrawal, 4432, 57155, 191
dispute, 4150, 17995, 591
deposit, 3616, 57157, 16
chargeback, 4440, 8232, 674
resolve, 596, 6324, 480
chargeback, 4590, 31641, 739
withdrawal, 81, 57161, 581
withdrawal, 4738, 57162, 81
withdrawal, 3050, 57163, 20
dispute, 383, 26272, 157
resolve, 299, 25595, 598
chargeback, 2894, 5213, 17
resolve, 3210, 31712, 33
deposit, 3382, 57168, 979
dispute, 1059, 28796, 691
chargeback, 1723, 10857, 457
deposit, 1901, 57171, 673
chargeback, 2952, 16597, 906
deposit, 1421, 57173, 572
resolve, 10, 25717, 83
chargeback, 3927, 12860, 141
dispute, 2097, 18990, 33
chargeback, 755, 9607, 842
withdrawal, 2027, 57178, 776
resolve, 2536, 32164, 552
dispute, 3840, 32283, 250
resolve, 2881, 18612, 134
withdrawal, 451, 57182, 662
resolve, 2020, 27831, 146
chargeback, 4299, 13798, 918
resolve, 2697, 8298, 269
chargeback, 1687, 18255, 910
resolve, 3929, 5500, 206
chargeback, 3441, 18808, 635
chargeback, 3174, 8589, 514
resolve, 2823, 18647, 732
chargeback, 4935, 28558, 834
chargeback, 2475, 15039, 698
chargeback, 2235, 18455, 467
dispute, 3776, 5581, 437
withdrawal, 3362, 57195, 874
chargeback, 1965, 3545, 901
chargeback, 2657, 23988, 210
withdrawal, 4469, 57198, 995
deposit, 4453, 57199, 259
deposit, 2201, 57200, 520
dispute, 509, 30964, 654
resolve, 1227, 9598, 853
dispute, 4155, 22083, 896
dispute, 4944, 22108, 703
withdrawal, 1340, 57205, 142
withdrawal, 4008, 57206, 171
withdrawal, 923, 57207, 651
deposit, 106, 57208, 411
withdrawal, 1778, 57209, 310
dispute, 3137, 379, 856
withdrawal, 3348, 57211, 727
resolve, 1690, 1392, 789
resolve, 4318, 2515, 479
deposit, 1283, 57214, 147
chargeback, 4989, 13403, 513
resolve, 531, 22972, 716
resolve, 1949, 22137, 91
dispute, 3665, 25352, 998
deposit, 369, 57219, 835
dispute, 3989, 21264, 808
withdrawal, 2184, 57221, 284
resolve, 644, 24530, 765
withdrawal, 205, 57223, 818
chargeback, 2640, 26417, 643
dispute, 751, 11300, 835
chargeback, 423, 1127, 996
withdrawal, 138, 57227, 574
withdrawal, 2841, 57228, 274
withdrawal, 2329, 57229, 956
chargeback, 1538, 6059, 971
chargeback, 183, 16939, 295
resolve, 1477, 5641, 785
dispute, 1390, 30581, 711
chargeback, 3145, 14378, 329
resolve, 4274, 11720, 388
dispute, 2064, 27684, 516
deposit, 3961, 57237, 385
deposit, 2635, 57238, 97
deposit, 7, 57239, 15
deposit, 1062, 57240, 776
resolve, 1348, 22120, 12
dispute, 1876, 3743, 627
resolve, 4720, 13664, 803
withdrawal, 1607, 57244, 796
dispute, 3558, 13880, 898
dispute, 1930, 6608, 688
chargeback, 1093, 16326, 182
withdrawal, 3291, 57248, 517
chargeback, 4157, 28865, 48
deposit, 3949, 57250, 437
withdrawal, 3599, 57251, 710
resolve, 3061, 18172, 191
resolve, 2103, 31453, 256
dispute, 3714, 849, 521
chargeback, 1617, 3916, 782
deposit, 340, 57256, 91
dispute, 991, 24567, 518
dispute, 528, 25618, 847
dispute, 848, 16285, 736
deposit, 2431, 57260, 675
resolve, 1334, 15148, 520
withdrawal, 2733, 57262, 932
chargeback, 3587, 16068, 483
resolve, 2413, 31510, 112
deposit, 1134, 57265, 547
deposit, 283, 57266, 391
chargeback, 3291, 19565, 833
deposit, 1204, 57268, 170
deposit, 3124, 57269, 652
deposit, 197, 57270, 621
resolve, 2233, 309, 972
chargeback, 4117, 20900, 552
chargeback, 1932, 15788, 932
dispute, 4832, 9385, 118
chargeback, 3791, 5533, 841
chargeback, 3225, 2528, 371
deposit, 2579, 57277, 300
deposit, 42, 57278, 735
dispute, 2086, 19523, 214
deposit, 913, 57280, 181
resolve, 1344, 5219, 138
resolve, 3432, 17596, 395
withdrawal, 1894, 57283, 784
deposit, 1049, 57284, 198
withdrawal, 70, 57285, 205
dispute, 2896, 18891, 868
deposit, 2171, 57287, 637
chargeback, 3570, 29256, 392
chargeback, 2241, 17870, 704
dispute, 2387, 8780, 351
deposit, 742, 57291, 562
resolve, 3190, 21971, 703
resolve, 3564, 26279, 610
withdrawal, 1943, 57294, 79
deposit, 2272, 57295, 639
deposit, 1000, 57296, 580
deposit, 154, 57297, 894
withdrawal, 4872, 57298, 715
dispute, 1529, 18482, 878
dispute, 1018, 16600, 870
withdrawal, 773, 57301, 353
chargeback, 3073, 28732, 988
withdrawal, 2604, 57303, 424
withdrawal, 844, 57304, 659
dispute, 494, 25304, 606
dispute, 2202, 6633, 756
deposit, 3498, 57307, 877
deposit, 712, 57308, 684
deposit, 1854, 57309, 733
dispute, 2709, 3632, 907
withdrawal, 3188, 57311, 783
deposit, 245, 57312, 816
deposit, 2910, 57313, 194
withdrawal, 2693, 57314, 640
dispute, 1343, 28187, 621
dispute, 3369, 8633, 717
dispute, 1272, 29105, 38
chargeback, 2648, 12875, 547
resolve, 367, 28658, 612
dispute, 3332, 6939, 410
resolve, 2973, 31128, 238
dispute, 4120, 19796, 126
resolve, 1556, 10424, 161
withdrawal, 670, 57324, 69
dispute, 576, 10188, 299
dispute, 1392, 13587, 941
resolve, 2148, 2451, 452
withdrawal, 3373, 57328, 576
resolve, 3203, 12308, 164
dispute, 4062, 21978, 251
dispute, 755, 13366, 628
chargeback, 3264, 25863, 638
deposit, 20, 57333, 754
chargeback, 4122, 1137, 971
dispute, 706, 17305, 141
chargeback, 4261, 9642, 243
withdrawal, 2395, 57337, 884
chargeback, 3149, 11337, 745
resolve, 3201, 14883, 53
chargeback, 3554, 31149, 168
resolve, 4249, 15702, 292
withdrawal, 1375, 57342, 943
resolve, 3193, 10970, 158
resolve, 1900, 16402, 594
deposit, 1585, 57345, 466
withdrawal, 1204, 57346, 148
withdrawal, 518, 57347, 251
dispute, 1505, 17594, 665
resolve, 2093, 19990, 952
deposit, 3510, 57350, 538
deposit, 1768, 57351, 278
chargeback, 402, 20967, 295
deposit, 1973, 57353, 506
withdrawal, 3789, 57354, 95
chargeback, 3738, 11619, 274
dispute, 2358, 12375, 243
resolve, 2926, 1814, 362
resolve, 3942, 32331, 94
dispute, 3257, 26060, 63
resolve, 2899, 346, 988
chargeback, 2072, 29612, 371
withdrawal, 886, 57362, 886
dispute, 4599, 1723, 219
dispute, 2980, 5923, 261
dispute, 3541, 21237, 141
withdrawal, 2431, 57366, 150
deposit, 2009, 57367, 370
resolve, 2947, 25727, 997
dispute, 3215, 5250, 515
resolve, 2481, 20350, 1
deposit, 2853, 57371, 314
deposit, 3865, 57372, 85
chargeback, 1220, 23941, 766
dispute, 405, 28339, 954
chargeback, 2136, 4, 852
resolve, 2336, 16851, 807
dispute, 414, 23896, 861
resolve, 532, 8345, 128
withdrawal, 1378, 57379, 665
deposit, 2696, 57380, 484
withdrawal, 916, 57381, 247
resolve, 4741, 16686, 124
withdrawal, 3402, 57383, 217
resolve, 726, 26254, 326
withdrawal, 77, 57385, 831
deposit, 3719, 57386, 287
deposit, 191, 57387, 382
chargeback, 1172, 32536, 450
withdrawal, 2741, 57389, 399
dispute, 409, 4249, 884
chargeback, 4087, 32458, 626
chargeback, 2928, 92, 40
resolve, 4238, 13427, 574
resolve, 1521, 1266, 642
chargeback, 4795, 8096, 637
chargeback, 634, 324, 626
resolve, 1728, 1735, 742
withdrawal, 1811, 57398, 274
resolve, 4430, 17738, 219
deposit, 2092, 57400, 677
chargeback, 3377, 7211, 698
withdrawal, 2031, 57402, 30
dispute, 3338, 4016, 887
dispute, 1117, 24723, 134
deposit, 623, 57405, 548
withdrawal, 2099, 57406, 403
deposit, 774, 57407, 219
deposit, 3301, 57408, 785
resolve, 1355, 14250, 782
withdrawal, 2322, 57410, 594
resolve, 95, 29240, 748
dispute, 97, 29602, 122
dispute, 2739, 6727, 179
resolve, 3869, 28403, 983
resolve, 3984, 25348, 416
resolve, 3500, 9289, 275
withdrawal, 2388, 57417, 961
dispute, 253, 7908, 454
deposit, 2953, 57419, 41
chargeback, 3370, 1512, 824
resolve, 65, 13307, 529
resolve, 2942, 3296, 807
chargeback, 1179, 3855, 579
resolve, 3931, 26741, 425
deposit, 1797, 57425, 593
chargeback, 1942, 22181, 406
withdrawal, 1839, 57427, 507
resolve, 328, 16169, 927
withdrawal, 4324, 57429, 263
dispute, 686, 18019, 393
chargeback, 599, 3910, 409
withdrawal, 1313, 57432, 714
deposit, 1223, 57433, 160
resolve, 3345, 8518, 202
withdrawal, 1964, 57435, 767
dispute, 4475, 4389, 794
dispute, 1293, 10082, 352
deposit, 94, 57438, 827
resolve, 1045, 3442, 52
chargeback, 1156, 7673, 16
dispute, 1734, 18535, 442
deposit, 1310, 57442, 605
deposit, 3853, 57443, 407
dispute, 1547, 8586, 127
dispute, 4120, 22648, 580
dispute, 3577, 10430, 822
deposit, 4050, 57447, 427
dispute, 4537, 6683, 363
dispute, 3811, 2447, 897
deposit, 4023, 57450, 586
deposit, 1077, 57451, 775
chargeback, 3444, 31200, 16
dispute, 411, 3296, 695
chargeback, 1893, 20671, 387
chargeback, 4534, 2658, 48
chargeback, 3539, 12423, 812
deposit, 2175, 57457, 139
chargeback, 255, 30631, 957
deposit, 4442, 57459, 814
resolve, 2370, 23967, 415
resolve, 4776, 4873, 728
deposit, 4775, 57462, 561
deposit, 3386, 57463, 348
resolve, 3503, 32485, 750
resolve, 649, 16386, 289
dispute, 4744, 7652, 937
dispute, 4184, 4220, 302
chargeback, 570, 19572, 342
resolve, 536, 2859, 153
dispute, 3916, 5638, 488
dispute, 773, 12345, 651
chargeback, 1855, 13718, 835
resolve, 1257, 8958, 458
deposit, 1418, 57474, 306
deposit, 283, 57475, 754
deposit, 3298, 57476, 827
resolve, 4872, 30204, 509
chargeback, 2599, 8153, 458
chargeback, 1091, 13429, 263
dispute, 4361, 9879, 604
dispute, 1482, 29887, 683
deposit, 3936, 57482, 350
deposit, 4711, 57483, 935
dispute, 1039, 25232, 956
dispute, 241, 7288, 522
resolve, 462, 13768, 880
dispute, 1848, 17692, 969
dispute, 1369, 22268, 553
deposit, 1366, 57489, 321
withdrawal, 4260, 57490, 630
deposit, 4263, 57491, 642
withdrawal, 4094, 57492, 191
resolve, 2362, 15229, 190
withdrawal, 4167, 57494, 851
deposit, 3280, 57495, 585
dispute, 147, 30909, 206
chargeback, 3184, 15819, 925
withdrawal, 1980, 57498, 887
deposit, 3513, 57499, 408
chargeback, 557, 23488, 172
resolve, 4682, 14945, 714
deposit, 2428, 57502, 609
dispute, 893, 8560, 74
dispute, 2471, 22000, 541
withdrawal, 2655, 57505, 608
chargeback, 867, 19914, 850
chargeback, 3901, 14887, 238
resolve, 2755, 29952, 701
withdrawal, 1094, 57509, 886
deposit, 1519, 57510, 830
resolve, 1548, 5564, 122
deposit, 4553, 57512, 472
dispute, 4, 2853, 968
dispute, 1125, 3241, 965
dispute, 1200, 29259, 492
dispute, 2508, 138, 352
chargeback, 4202, 17720, 45
deposit, 3104, 57518, 392
deposit, 2182, 57519, 893
withdrawal, 681, 57520, 681
chargeback, 2203, 30358, 604
chargeback, 3559, 4452, 590
dispute, 3473, 27114, 486
deposit, 1071, 57524, 877
deposit, 4334, 57525, 946
chargeback, 527, 5072, 122
resolve, 3403, 4643, 426
resolve, 2062, 28147, 473
chargeback, 3999, 6699, 411
dispute, 2797, 27982, 148
resolve, 1462, 20789, 385
resolve, 4975, 657, 784
resolve, 986, 28358, 720
dispute, 1976, 12525, 394
deposit, 2387, 57535, 702
withdrawal, 2454, 57536, 409
resolve, 2287, 27014, 141
deposit, 3379, 57538, 156
dispute, 56, 8264, 607
resolve, 642, 14303, 929
dispute, 3398, 13228, 75
deposit, 310, 57542, 322
chargeback, 2374, 6215, 372
withdrawal, 91, 57544, 921
dispute, 1643, 9807, 163
chargeback, 2798, 6576, 236
dispute, 1386, 27063, 22
deposit, 2425, 57548, 620
resolve, 1370, 23597, 760
withdrawal, 4191, 57550, 343
withdrawal, 1835, 57551, 7
chargeback, 660, 26744, 40
withdrawal, 2429, 57553, 343
resolve, 2345, 13061, 66
deposit, 3763, 57555, 872
dispute, 2830, 8493, 895
resolve, 2480, 22461, 490
dispute, 4069, 17638, 82
chargeback, 4481, 15945, 532
deposit, 3727, 57560, 162
deposit, 3198, 57561, 29
resolve, 260, 18910, 457
dispute, 1902, 24667, 595
resolve, 2187, 3064, 914
withdrawal, 4750, 57565, 71
chargeback, 2636, 7459, 794
withdrawal, 4091, 57567, 5
deposit, 190, 57568, 369
dispute, 882, 27931, 462
dispute, 2109, 13587, 629
chargeback, 1932, 8025, 449
resolve, 4215, 21359, 917
withdrawal, 2658, 57573, 809
deposit, 3834, 57574, 736
resolve, 4664, 32347, 20
dispute, 429, 29447, 900
deposit, 1192, 57577, 665
chargeback, 1434, 14729, 70
withdrawal, 338, 57579, 513
dispute, 4231, 10922, 407
resolve, 2216, 13669, 892
dispute, 954, 31263, 720
dispute, 1008, 6628, 946
resolve, 2415, 30403, 594
dispute, 4288, 19830, 704
chargeback, 55, 14607, 20
dispute, 300, 5921, 974
resolve, 1491, 24278, 222
chargeback, 1751, 21228, 52
withdrawal, 704, 57590, 603
deposit, 3514, 57591, 571
resolve, 4337, 4858, 520
withdrawal, 117, 57593, 896
resolve, 1797, 27171, 732
chargeback, 285, 5004, 248
deposit, 1942, 57596, 833
withdrawal, 35, 57597, 741
chargeback, 1773, 8824, 547
withdrawal, 885, 57599, 469
resolve, 2056, 12527, 305
withdrawal, 2290, 57601, 845
deposit, 3053, 57602, 134
resolve, 1588, 14378, 328
chargeback, 2750, 2601, 1
resolve, 3666, 21281, 58
withdrawal, 93, 57606, 293
deposit, 733, 57607, 604
chargeback, 3677, 12398, 935
dispute, 2053, 16031, 50
resolve, 4201, 29925, 61
withdrawal, 3166, 57611, 879
chargeback, 4542, 28519, 9
withdrawal, 77, 57613, 88
dispute, 1516, 32266, 944
chargeback, 3700, 14441, 582
dispute, 591, 28167, 627
dispute, 3956, 22913, 228
deposit, 4578, 57618, 62
dispute, 726, 30220, 746
chargeback, 4969, 15503, 146
dispute, 1783, 888, 738
resolve, 3966, 19536, 355
withdrawal, 4030, 57623, 151
resolve, 4180, 15994, 840
dispute, 1269, 5200, 918
dispute, 1303, 7253, 413
resolve, 391, 18486, 850
resolve, 3844, 16460, 957
chargeback, 28, 28729, 478
dispute, 227, 29052, 13
withdrawal, 949, 57631, 986
chargeback, 3137, 2705, 734
withdrawal, 2649, 57633, 194
resolve, 4064, 26378, 166
resolve, 3401, 108, 564
withdrawal, 4087, 57636, 677
dispute, 2008, 6505, 599
deposit, 703, 57638, 677
deposit, 4238, 57639, 352
dispute, 1407, 22800, 952
resolve, 4188, 26578, 312
dispute, 3449, 4151, 65
chargeback, 4728, 4575, 789
deposit, 1071, 57644, 626
dispute, 2444, 26766, 447
resolve, 989, 22256, 345
withdrawal, 4640, 57647, 985
dispute, 2777, 3657, 839
dispute, 3790, 846, 623
withdrawal, 2672, 57650, 178
withdrawal, 412, 57651, 605
resolve, 669, 13989, 501
withdrawal, 253, 57653, 914
resolve, 855, 25038, 551
chargeback, 2930, 4572, 766
dispute, 3021, 10408, 656
dispute, 2968, 25978, 933
dispute, 3675, 5536, 322
deposit, 270, 57659, 526
dispute, 4991, 21344, 114
chargeback, 932, 30538, 674
resolve, 4507, 687, 95
chargeback, 1990, 18351, 708
deposit, 1376, 57664, 353
dispute, 169, 14260, 142
resolve, 2235, 4198, 186
withdrawal, 23, 57667, 123
dispute, 3315, 15482, 880
chargeback, 4004, 12860, 757
chargeback, 1716, 480, 357
dispute, 1090, 7333, 808
deposit, 2002, 57672, 340
withdrawal, 1383, 57673, 48
dispute, 2238, 31941, 630
deposit, 4651, 57675, 682
chargeback, 2946, 31126, 646
deposit, 2788, 57677, 277
chargeback, 2061, 15985, 156
resolve, 2081, 27292, 779
chargeback, 69, 21921, 161
dispute, 3858, 1160, 141
dispute, 491, 7083, 722
dispute, 1268, 10037, 907
resolve, 3854, 23265, 938
resolve, 885, 5606, 956
chargeback, 2033, 21467, 874
chargeback, 2974, 25230, 945
withdrawal, 1587, 57688, 98
resolve, 3881, 26304, 95
chargeback, 1490, 18800, 32
dispute, 4713, 30598, 597
deposit, 2863, 57692, 632
deposit, 3758, 57693, 680
deposit, 1462, 57694, 948
resolve, 2937, 25222, 676
resolve, 4492, 22646, 6
deposit, 3150, 57697, 293
withdrawal, 2445, 57698, 892
resolve, 1866, 22168, 711
chargeback, 4206, 18917, 788
resolve, 1724, 22224, 333
withdrawal, 3695, 57702, 346
chargeback, 4876, 8316, 829
deposit, 3565, 57704, 759
resolve, 4296, 27808, 724
deposit, 3587, 57706, 779
withdrawal, 2113, 57707, 340
resolve, 2093, 15608, 14
chargeback, 3604, 20894, 968
chargeback, 1167, 4377, 923
chargeback, 2048, 9204, 922
withdrawal, 2450, 57712, 48
dispute, 295, 26115, 908
withdrawal, 4400, 57714, 264
withdrawal, 2907, 57715, 470
chargeback, 132, 4214, 107
deposit, 4728, 57717, 246
resolve, 2792, 18870, 483
dispute, 1075, 16728, 411
deposit, 4228, 57720, 906
deposit, 3075, 57721, 70
resolve, 3563, 25461, 900
deposit, 2895, 57723, 248
resolve, 417, 23, 966
chargeback, 2992, 28302, 220
resolve, 184, 17120, 91
resolve, 920, 20772, 637
withdrawal, 3630, 57728, 65
withdrawal, 1904, 57729, 57
dispute, 777, 28825, 405
withdrawal, 4478, 57731, 472
dispute, 3174, 26381, 240
dispute, 4541, 20883, 314
chargeback, 559, 10697, 80
chargeback, 730, 31324, 761
dispute, 3353, 7365, 292
withdrawal, 3924, 57737, 223
chargeback, 1074, 7634, 158
deposit, 3483, 57739, 873
resolve, 2967, 2197, 913
resolve, 1284, 11228, 932
dispute, 1780, 10675, 999
dispute, 4251, 28235, 45
deposit, 2145, 57744, 131
dispute, 1616, 32748, 361
deposit, 2067, 57746, 614
resolve, 1681, 8502, 789
dispute, 539, 24606, 864
dispute, 2231, 19055, 401
chargeback, 3329, 6871, 176
chargeback, 3495, 24402, 8
deposit, 1577, 57752, 798
resolve, 3547, 7760, 417
chargeback, 1154, 22191, 104
chargeback, 4019, 21265, 7
resolve, 504, 25886, 885
dispute, 421, 25785, 546
resolve, 425, 10311, 683
chargeback, 4762, 8069, 127
deposit, 3422, 57760, 869
resolve, 775, 4457, 606
withdrawal, 4742, 57762, 189
chargeback, 3078, 20119, 489
dispute, 4833, 26537, 895
chargeback, 2179, 1365, 367
dispute, 2915, 17424, 363
deposit, 1168, 57767, 41
resolve, 1137, 29380, 518
resolve, 3641, 11852, 855
resolve, 4214, 6967, 415
withdrawal, 4728, 57771, 826
chargeback, 3094, 28215, 70
withdrawal, 2322, 57773, 130
withdrawal, 3172, 57774, 829
dispute, 1023, 18231, 168
dispute, 3992, 14541, 995
dispute, 1013, 31164, 136
withdrawal, 3782, 57778, 679
dispute, 4804, 32133, 313
chargeback, 1794, 6914, 47
dispute, 2334, 17901, 251
dispute, 3713, 14685, 87
resolve, 1678, 24862, 496
withdrawal, 1211, 57784, 862
chargeback, 875, 11341, 875
resolve, 724, 635, 960
deposit, 454, 57787, 297
deposit, 1656, 57788, 214
deposit, 4169, 57789, 150
withdrawal, 2456, 57790, 651
deposit, 1698, 57791, 936
deposit, 2574, 57792, 66
resolve, 132, 30666, 324
resolve, 4565, 22068, 935
dispute, 1909, 10249, 428
deposit, 4124, 57796, 96
chargeback, 3076, 10182, 459
deposit, 2253, 57798, 170
chargeback, 2378, 18240, 156
withdrawal, 4133, 57800, 799
deposit, 2383, 57801, 193
dispute, 3532, 19930, 622
deposit, 1312, 57803, 444
chargeback, 2769, 23702, 42
withdrawal, 1427, 57805, 219
chargeback, 1050, 4049, 974
withdrawal, 733, 57807, 181
chargeback, 739, 31572, 540
chargeback, 1401, 16734, 277
resolve, 4792, 28821, 599
chargeback, 4754, 30307, 95
chargeback, 1503, 8809, 973
withdrawal, 555, 57813, 949
deposit, 3325, 57814, 539
dispute, 456, 21791, 552
chargeback, 2784, 7729, 312
chargeback, 4255, 1783, 287
chargeback, 76, 10584, 306
chargeback, 1334, 12054, 963
resolve, 500, 1899, 690
withdrawal, 231, 57821, 650
resolve, 1210, 9827, 820
chargeback, 3561, 32528, 121
deposit, 561, 57824, 747
chargeback, 298, 18174, 920
chargeback, 3255, 7963, 966
dispute, 1418, 26486, 289
resolve, 3938, 18954, 759
withdrawal, 3260, 57829, 712
withdrawal, 1051, 57830, 283
resolve, 1815, 811, 483
deposit, 4134, 57832, 740
deposit, 3501, 57833, 751
chargeback, 1286, 16776, 519
chargeback, 3845, 7687, 894
dispute, 3773, 25844, 194
dispute, 3656, 10159, 284
deposit, 365, 57838, 786
chargeback, 289, 4618, 425
withdrawal, 1922, 57840, 8
dispute, 1958, 1066, 159
dispute, 3684, 8526, 465
chargeback, 4827, 11213, 472
resolve, 1371, 23446, 45
chargeback, 4615, 14808, 126
resolve, 2024, 26374, 683
deposit, 4954, 57847, 620
deposit, 2137, 57848, 954
withdrawal, 407, 57849, 893
dispute, 2802, 3463, 39
resolve, 4474, 21468, 921
chargeback, 1170, 1778, 121
resolve, 2295, 30484, 770
chargeback, 2440, 16130, 566
resolve, 2605, 28497, 656
dispute, 4376, 2473, 140
chargeback, 1225, 32684, 149
resolve, 3187, 7405, 982
withdrawal, 4847, 57859, 691
deposit, 419, 57860, 20
chargeback, 2183, 26405, 602
chargeback, 3074, 25079, 115
withdrawal, 3396, 57863, 432
resolve, 1175, 29396, 349
chargeback, 651, 2609, 332
deposit, 298, 57866, 472
chargeback, 1922, 22216, 895
dispute, 4179, 8835, 958
chargeback, 972, 16537, 21
deposit, 4376, 57870, 431
resolve, 4511, 20003, 226
chargeback, 1657, 8815, 701
resolve, 4264, 4561, 892
withdrawal, 3407, 57874, 305
chargeback, 931, 29623, 707
deposit, 1721, 57876, 938
withdrawal, 1632, 57877, 254
dispute, 1946, 16521, 18
resolve, 4330, 1250, 123
resolve, 2723, 25249, 135
resolve, 4509, 17025, 759
dispute, 1003, 24944, 425
resolve, 529, 17000, 873
resolve, 2642, 7416, 693
dispute, 3797, 18183, 945
chargeback, 4300, 10250, 915
dispute, 3054, 31151, 134
resolve, 4934, 4971, 375
resolve, 419, 11615, 837
dispute, 2160, 13689, 356
resolve, 4198, 13841, 424
chargeback, 2066, 18512, 154
dispute, 2760, 10725, 374
chargeback, 854, 12443, 825
deposit, 3677, 57895, 236
resolve, 4086, 16549, 500
dispute, 1194, 4425, 128
deposit, 583, 57898, 325
deposit, 33, 57899, 423
resolve, 3656, 27613, 82
dispute, 2936, 9497, 27
dispute, 307, 32494, 75
chargeback, 3376, 21850, 794
dispute, 1430, 31103, 542
deposit, 2834, 57905, 186
dispute, 1316, 19758, 921
withdrawal, 565, 57907, 472
dispute, 751, 6221, 413
resolve, 1383, 22495, 734
withdrawal, 4954, 57910, 7
withdrawal, 3533, 57911, 572
resolve, 703, 1693, 259
chargeback, 109, 10676, 461
dispute, 1969, 14944, 322
resolve, 2684, 5463, 174
dispute, 679, 24677, 33
chargeback, 427, 28342, 369
deposit, 747, 57918, 268
resolve, 1525, 23683, 638
resolve, 978, 21895, 403
dispute, 3506, 18676, 772
chargeback, 1179, 26899, 631
chargeback, 892, 14341, 161
withdrawal, 1055, 57924, 58
dispute, 933, 6915, 964
resolve, 3094, 11626, 868
chargeback, 3861, 21453, 691
dispute, 647, 11536, 111
chargeback, 2882, 17448, 530
resolve, 2500, 25470, 421
dispute, 4937, 29249, 576
dispute, 1371, 11491, 582
dispute, 3212, 19564, 943
chargeback, 2011, 4114, 5
deposit, 1508, 57935, 268
deposit, 4323, 57936, 541
deposit, 292, 57937, 621
chargeback, 3831, 15926, 939
withdrawal, 22, 57939, 909
dispute, 2112, 11661, 98
resolve, 1557, 32302, 186
withdrawal, 1108, 57942, 48
chargeback, 2079, 1671, 453
deposit, 2813, 57944, 104
chargeback, 3214, 1608, 667
deposit, 91, 57946, 32
chargeback, 4079, 21627, 360
dispute, 1446, 14196, 431
deposit, 530, 57949, 175
dispute, 3845, 1504, 655
resolve, 459, 23506, 892
chargeback, 1976, 26420, 598
resolve, 518, 27611, 405
dispute, 4209, 17152, 74
chargeback, 1731, 13649, 276
withdrawal, 2895, 57956, 196
chargeback, 1808, 32405, 126
chargeback, 1491, 12971, 401
resolve, 3615, 20394, 748
withdrawal, 3489, 57960, 776
deposit, 313, 57961, 140
withdrawal, 2595, 57962, 500
dispute, 3262, 5984, 60
chargeback, 3128, 22870, 524
withdrawal, 387, 57965, 813
chargeback, 1363, 23253, 766
resolve, 1359, 25036, 757
resolve, 1128, 7556, 443
chargeback, 496, 4251, 919
deposit, 1507, 57970, 740
dispute, 2625, 15715, 641
chargeback, 3160, 25916, 387
withdrawal, 2054, 57973, 858
resolve, 3185, 11667, 602
withdrawal, 4385, 57975, 129
chargeback, 1627, 5455, 403
resolve, 467, 20196, 863
withdrawal, 647, 57978, 171
chargeback, 4660, 24961, 602
resolve, 4628, 7328, 361
chargeback, 2103, 29310, 822
deposit, 2161, 57982, 967
dispute, 1936, 9520, 681
withdrawal, 2905, 57984, 478
withdrawal, 1498, 57985, 527
deposit, 4110, 57986, 98
chargeback, 3433, 5599, 776
withdrawal, 3840, 57988, 301
dispute, 1089, 24751, 259
chargeback, 3903, 20827, 12
chargeback, 2408, 7168, 537
resolve, 3487, 7665, 566
chargeback, 1742, 4432, 281
withdrawal, 1520, 57994, 689
chargeback, 3171, 30982, 705
dispute, 1587, 32525, 599
dispute, 1577, 15662, 1
chargeback, 3830, 18668, 954
withdrawal, 1888, 57999, 124
chargeback, 1849, 20738, 314
deposit, 4785, 58001, 139
resolve, 2364, 16400, 211
deposit, 1240, 58003, 957
deposit, 2730, 58004, 801
deposit, 16, 58005, 385
chargeback, 4314, 2770, 404
deposit, 535, 58007, 756
dispute, 4484, 26368, 449
deposit, 4164, 58009, 425
deposit, 4454, 58010, 333
dispute, 4167, 28615, 758
withdrawal, 2318, 58012, 311
deposit, 831, 58013, 222
withdrawal, 3381, 58014, 225
resolve, 2425, 11991, 521
deposit, 755, 58016, 864
withdrawal, 4886, 58017, 543
chargeback, 3028, 3556, 775
resolve, 88, 32027, 811
resolve, 448, 29096, 789
deposit, 942, 58021, 887
deposit, 3446, 58022, 148
withdrawal, 3554, 58023, 170
deposit, 3072, 58024, 238
deposit, 450, 58025, 268
resolve, 3023, 11490, 658
deposit, 2559, 58027, 984
dispute, 2840, 24575, 223
chargeback, 645, 9088, 516
resolve, 3082, 9058, 358
chargeback, 4636, 12894, 881
chargeback, 2623, 27998, 636
dispute, 76, 12225, 113
dispute, 1663, 22800, 530
chargeback, 3559, 2384, 590
resolve, 4052, 30901, 286
chargeback, 1041, 3671, 656
dispute, 2836, 5977, 261
chargeback, 1311, 11146, 80
dispute, 4534, 24567, 983
