type, client, tx, amount
withdrawal, 10, 57466, 920
dispute, 37, 4602, 925
deposit, 80, 57468, 505
deposit, 30, 57469, 200
deposit, 81, 57470, 759
resolve, 66, 291, 891
deposit, 46, 57472, 544
withdrawal, 81, 57473, 652
resolve, 41, 12913, 34
dispute, 93, 9898, 216
withdrawal, 18, 57476, 144
withdrawal, 35, 57477, 728
deposit, 93, 57478, 755
resolve, 72, 29438, 437
withdrawal, 6, 57480, 687
deposit, 64, 57481, 533
resolve, 87, 8688, 548
deposit, 25, 57483, 619
chargeback, 52, 31844, 464
dispute, 98, 2907, 956
withdrawal, 3, 57486, 545
chargeback, 68, 20879, 897
withdrawal, 71, 57488, 873
dispute, 16, 23577, 10
deposit, 58, 57490, 421
dispute, 20, 5735, 305
chargeback, 81, 25592, 194
chargeback, 58, 31814, 883
resolve, 83, 21641, 633
withdrawal, 48, 57495, 442
chargeback, 75, 22028, 337
resolve, 79, 20018, 811
chargeback, 47, 30937, 644
dispute, 7, 31868, 628
deposit, 45, 57500, 634
dispute, 84, 5752, 290
dispute, 85, 3205, 989
withdrawal, 60, 57503, 311
resolve, 88, 6122, 100
deposit, 17, 57505, 213
resolve, 57, 6093, 540
dispute, 9, 26976, 920
withdrawal, 39, 57508, 302
resolve, 89, 12656, 583
chargeback, 100, 21200, 249
resolve, 50, 6823, 123
dispute, 27, 25485, 615
resolve, 57, 6889, 838
deposit, 39, 57514, 765
dispute, 14, 29559, 197
deposit, 81, 57516, 789
resolve, 25, 24988, 996
chargeback, 28, 21472, 462
resolve, 43, 8197, 281
chargeback, 72, 26050, 981
chargeback, 2, 14087, 837
chargeback, 56, 8071, 169
resolve, 80, 4025, 158
withdrawal, 89, 57524, 142
resolve, 64, 10222, 421
deposit, 97, 57526, 575
resolve, 25, 14255, 646
deposit, 5, 57528, 129
dispute, 64, 22356, 968
dispute, 43, 29861, 171
dispute, 20, 3710, 687
deposit, 9, 57532, 206
resolve, 3, 16886, 284
dispute, 74, 203, 213
deposit, 32, 57535, 497
dispute, 51, 31156, 758
dispute, 48, 28652, 170
resolve, 86, 21135, 176
dispute, 28, 19992, 436
withdrawal, 13, 57540, 873
withdrawal, 24, 57541, 660
dispute, 20, 6084, 552
dispute, 81, 30157, 939
deposit, 52, 57544, 34
chargeback, 33, 3484, 493
dispute, 98, 18242, 169
deposit, 50, 57547, 971
resolve, 97, 22442, 913
resolve, 7, 17413, 950
withdrawal, 71, 57550, 974
chargeback, 92, 18931, 907
withdrawal, 51, 57552, 747
chargeback, 89, 7553, 55
chargeback, 91, 19833, 398
resolve, 77, 17451, 297
resolve, 38, 24989, 378
chargeback, 55, 23700, 375
deposit, 17, 57558, 987
resolve, 23, 10688, 632
dispute, 11, 14733, 535
dispute, 26, 31009, 45
dispute, 3, 20747, 823
withdrawal, 33, 57563, 38
withdrawal, 44, 57564, 137
withdrawal, 8, 57565, 219
deposit, 44, 57566, 302
withdrawal, 89, 57567, 206
deposit, 37, 57568, 337
deposit, 8, 57569, 8
dispute, 93, 16548, 77
withdrawal, 73, 57571, 591
deposit, 60, 57572, 410
deposit, 84, 57573, 101
dispute, 23, 16145, 778
chargeback, 10, 31596, 551
deposit, 29, 57576, 85
deposit, 68, 57577, 233
deposit, 70, 57578, 394
resolve, 37, 29392, 334
dispute, 47, 23660, 847
resolve, 81, 22975, 147
resolve, 56, 27260, 107
deposit, 20, 57583, 664
deposit, 26, 57584, 63
dispute, 10, 3152, 839
withdrawal, 22, 57586, 843
dispute, 45, 31156, 959
deposit, 31, 57588, 474
chargeback, 71, 14616, 247
chargeback, 32, 27545, 768
chargeback, 76, 4124, 306
chargeback, 97, 18524, 988
withdrawal, 67, 57593, 525
chargeback, 52, 29359, 687
deposit, 16, 57595, 758
resolve, 69, 29339, 668
dispute, 85, 25483, 258
dispute, 80, 2044, 649
dispute, 78, 2158, 826
deposit, 66, 57600, 427
dispute, 12, 10569, 452
resolve, 85, 23910, 450
chargeback, 43, 19929, 50
deposit, 18, 57604, 565
withdrawal, 60, 57605, 763
chargeback, 58, 5700, 945
withdrawal, 60, 57607, 776
chargeback, 53, 22198, 51
dispute, 30, 8291, 682
withdrawal, 28, 57610, 39
dispute, 37, 27309, 314
deposit, 79, 57612, 923
withdrawal, 46, 57613, 164
resolve, 59, 26741, 128
dispute, 66, 28860, 60
resolve, 60, 15980, 524
chargeback, 29, 32352, 46
chargeback, 9, 15369, 685
chargeback, 12, 21599, 739
resolve, 29, 19435, 440
withdrawal, 39, 57621, 358
deposit, 46, 57622, 874
dispute, 15, 4226, 965
withdrawal, 70, 57624, 935
chargeback, 64, 17455, 219
deposit, 60, 57626, 388
resolve, 30, 3597, 521
deposit, 45, 57628, 887
withdrawal, 25, 57629, 866
withdrawal, 33, 57630, 969
chargeback, 73, 28980, 313
withdrawal, 8, 57632, 130
resolve, 31, 5507, 691
withdrawal, 52, 57634, 881
chargeback, 16, 28293, 296
chargeback, 61, 16057, 995
resolve, 95, 10665, 809
dispute, 66, 5593, 145
resolve, 58, 9182, 383
withdrawal, 80, 57640, 234
dispute, 63, 9854, 150
resolve, 99, 7725, 91
deposit, 100, 57643, 62
deposit, 6, 57644, 385
resolve, 89, 13191, 516
resolve, 12, 18333, 429
resolve, 48, 17175, 818
resolve, 100, 25385, 623
resolve, 13, 28375, 252
deposit, 44, 57650, 946
resolve, 60, 853, 991
resolve, 71, 9879, 219
deposit, 63, 57653, 326
deposit, 17, 57654, 463
withdrawal, 53, 57655, 803
chargeback, 60, 16603, 742
resolve, 76, 16985, 738
deposit, 3, 57658, 9
resolve, 93, 4335, 351
chargeback, 51, 27779, 673
dispute, 6, 20174, 728
chargeback, 27, 13408, 688
resolve, 75, 5668, 357
deposit, 36, 57664, 911
dispute, 88, 7642, 264
withdrawal, 43, 57666, 766
withdrawal, 26, 57667, 386
deposit, 46, 57668, 915
withdrawal, 66, 57669, 350
withdrawal, 35, 57670, 898
chargeback, 97, 1735, 796
deposit, 41, 57672, 361
chargeback, 59, 25006, 938
resolve, 39, 7515, 836
dispute, 23, 27408, 510
dispute, 67, 4208, 243
dispute, 92, 9526, 125
chargeback, 53, 29737, 965
withdrawal, 71, 57679, 730
deposit, 100, 57680, 934
dispute, 27, 6923, 52
withdrawal, 52, 57682, 451
resolve, 100, 7191, 918
deposit, 80, 57684, 11
withdrawal, 54, 57685, 546
resolve, 20, 21778, 172
withdrawal, 44, 57687, 745
deposit, 13, 57688, 963
deposit, 13, 57689, 608
chargeback, 43, 11709, 537
chargeback, 77, 1998, 84
withdrawal, 6, 57692, 177
chargeback, 16, 28551, 766
withdrawal, 44, 57694, 343
resolve, 73, 16467, 918
resolve, 22, 17712, 23
dispute, 82, 13263, 96
dispute, 46, 2775, 171
withdrawal, 32, 57699, 393
dispute, 9, 2796, 927
resolve, 50, 26750, 93
dispute, 88, 465, 809
resolve, 32, 28036, 67
dispute, 69, 28078, 789
chargeback, 42, 26988, 286
withdrawal, 40, 57706, 520
deposit, 73, 57707, 637
deposit, 75, 57708, 818
chargeback, 35, 14971, 245
deposit, 19, 57710, 820
chargeback, 25, 15055, 98
chargeback, 66, 25339, 137
deposit, 79, 57713, 562
withdrawal, 61, 57714, 480
resolve, 48, 3282, 558
dispute, 97, 17603, 481
deposit, 58, 57717, 79
dispute, 16, 26877, 720
chargeback, 99, 24323, 893
deposit, 74, 57720, 524
dispute, 73, 7730, 349
resolve, 65, 10370, 931
deposit, 38, 57723, 194
chargeback, 72, 25841, 325
withdrawal, 74, 57725, 881
withdrawal, 92, 57726, 511
resolve, 40, 26444, 692
chargeback, 44, 17527, 979
withdrawal, 54, 57729, 596
chargeback, 19, 8250, 117
resolve, 18, 23323, 786
resolve, 88, 32033, 387
dispute, 43, 16908, 215
resolve, 6, 13586, 658
deposit, 5, 57735, 702
resolve, 54, 26802, 281
deposit, 62, 57737, 205
deposit, 94, 57738, 86
resolve, 14, 27843, 521
chargeback, 52, 11203, 415
dispute, 5, 26882, 374
dispute, 28, 23513, 709
resolve, 23, 19233, 502
resolve, 9, 3114, 488
withdrawal, 71, 57745, 663
resolve, 24, 30698, 452
deposit, 65, 57747, 164
resolve, 61, 19862, 644
chargeback, 38, 29583, 232
withdrawal, 70, 57750, 545
resolve, 32, 11109, 690
deposit, 85, 57752, 467
withdrawal, 37, 57753, 592
chargeback, 52, 27657, 459
deposit, 47, 57755, 61
chargeback, 41, 19203, 856
deposit, 100, 57757, 605
withdrawal, 58, 57758, 754
resolve, 77, 29444, 421
chargeback, 2, 14073, 885
withdrawal, 18, 57761, 956
withdrawal, 13, 57762, 135
deposit, 19, 57763, 894
resolve, 49, 11017, 99
deposit, 49, 57765, 277
dispute, 76, 32681, 403
resolve, 40, 2084, 413
deposit, 77, 57768, 395
dispute, 84, 22952, 933
dispute, 28, 17723, 542
resolve, 24, 1577, 503
resolve, 77, 3597, 317
dispute, 61, 9260, 357
resolve, 12, 26195, 103
withdrawal, 5, 57775, 209
withdrawal, 92, 57776, 761
withdrawal, 32, 57777, 861
resolve, 62, 1410, 851
resolve, 67, 8799, 509
deposit, 24, 57780, 882
withdrawal, 10, 57781, 962
withdrawal, 2, 57782, 614
withdrawal, 23, 57783, 552
withdrawal, 9, 57784, 865
dispute, 59, 18811, 959
deposit, 57, 57786, 53
chargeback, 23, 2566, 737
chargeback, 39, 22040, 614
resolve, 74, 4030, 42
deposit, 54, 57790, 854
deposit, 73, 57791, 329
resolve, 95, 11224, 482
withdrawal, 23, 57793, 120
resolve, 28, 17089, 147
dispute, 100, 4900, 946
deposit, 60, 57796, 766
resolve, 62, 30938, 980
dispute, 93, 12516, 864
withdrawal, 57, 57799, 628
withdrawal, 16, 57800, 333
resolve, 77, 32608, 68
withdrawal, 27, 57802, 953
chargeback, 53, 19952, 345
dispute, 79, 29019, 1
resolve, 5, 7449, 236
withdrawal, 7, 57806, 416
deposit, 48, 57807, 455
deposit, 81, 57808, 865
resolve, 26, 25814, 21
withdrawal, 33, 57810, 665
dispute, 9, 420, 224
deposit, 84, 57812, 460
deposit, 88, 57813, 115
chargeback, 57, 10884, 197
chargeback, 53, 14917, 996
deposit, 84, 57816, 753
withdrawal, 59, 57817, 571
dispute, 60, 30745, 210
chargeback, 94, 20776, 432
resolve, 49, 27714, 638
dispute, 21, 28719, 962
deposit, 76, 57822, 80
dispute, 30, 26564, 148
resolve, 80, 9838, 484
withdrawal, 92, 57825, 175
dispute, 3, 32053, 868
withdrawal, 75, 57827, 455
resolve, 61, 1223, 369
resolve, 17, 6997, 485
chargeback, 69, 6123, 458
withdrawal, 16, 57831, 88
chargeback, 73, 10209, 774
deposit, 26, 57833, 757
resolve, 86, 6375, 478
deposit, 38, 57835, 527
chargeback, 15, 15063, 956
withdrawal, 6, 57837, 712
dispute, 16, 27605, 288
withdrawal, 61, 57839, 711
deposit, 14, 57840, 482
chargeback, 53, 16991, 917
chargeback, 57, 8325, 118
deposit, 67, 57843, 857
deposit, 46, 57844, 752
resolve, 39, 180, 433
chargeback, 25, 22505, 747
deposit, 80, 57847, 81
dispute, 83, 3355, 702
resolve, 73, 26631, 191
chargeback, 27, 16934, 348
resolve, 87, 25624, 523
withdrawal, 9, 57852, 632
chargeback, 25, 8262, 185
dispute, 71, 1484, 518
chargeback, 1, 20971, 121
deposit, 9, 57856, 718
chargeback, 29, 15431, 486
resolve, 16, 7457, 747
deposit, 44, 57859, 888
dispute, 54, 3681, 477
dispute, 97, 13142, 663
dispute, 80, 7111, 81
deposit, 18, 57863, 846
chargeback, 15, 32623, 812
withdrawal, 17, 57865, 167
deposit, 30, 57866, 853
dispute, 66, 8243, 623
withdrawal, 24, 57868, 970
deposit, 15, 57869, 122
withdrawal, 63, 57870, 667
chargeback, 33, 10526, 498
dispute, 34, 2693, 838
deposit, 19, 57873, 227
withdrawal, 46, 57874, 864
dispute, 62, 12431, 289
chargeback, 19, 29860, 624
chargeback, 86, 5916, 831
deposit, 40, 57878, 255
withdrawal, 34, 57879, 482
chargeback, 61, 14700, 586
chargeback, 96, 4655, 431
resolve, 8, 24040, 742
chargeback, 78, 12973, 138
dispute, 37, 1506, 985
deposit, 6, 57885, 666
dispute, 81, 12481, 123
dispute, 57, 3287, 66
withdrawal, 98, 57888, 512
dispute, 39, 21867, 216
deposit, 55, 57890, 155
dispute, 5, 12836, 900
resolve, 38, 29148, 707
chargeback, 17, 21927, 897
chargeback, 9, 31178, 224
chargeback, 34, 17444, 334
withdrawal, 9, 57896, 323
resolve, 4, 20303, 475
resolve, 25, 26175, 14
resolve, 34, 30161, 294
dispute, 63, 13006, 41
deposit, 40, 57901, 24
chargeback, 40, 23579, 905
resolve, 16, 25484, 230
dispute, 59, 4433, 141
deposit, 27, 57905, 785
withdrawal, 39, 57906, 262
withdrawal, 33, 57907, 605
chargeback, 38, 29953, 192
dispute, 16, 29338, 533
chargeback, 31, 31413, 715
chargeback, 34, 17070, 542
deposit, 10, 57912, 461
resolve, 83, 4909, 263
dispute, 78, 12630, 231
dispute, 43, 28607, 293
withdrawal, 46, 57916, 789
resolve, 95, 11926, 967
dispute, 33, 9788, 140
dispute, 95, 20739, 45
chargeback, 83, 18808, 385
withdrawal, 39, 57921, 375
withdrawal, 13, 57922, 553
withdrawal, 1, 57923, 442
resolve, 41, 24004, 84
withdrawal, 87, 57925, 801
deposit, 85, 57926, 2
dispute, 82, 3856, 389
resolve, 35, 3257, 540
resolve, 100, 2387, 272
chargeback, 56, 17803, 433
dispute, 43, 11130, 357
chargeback, 80, 11068, 527
chargeback, 69, 3169, 391
dispute, 16, 29832, 461
dispute, 97, 3756, 486
withdrawal, 4, 57936, 755
dispute, 27, 23077, 104
deposit, 35, 57938, 362
dispute, 65, 27118, 741
chargeback, 62, 24282, 225
deposit, 86, 57941, 372
dispute, 91, 17740, 483
dispute, 53, 2835, 997
dispute, 36, 24281, 745
chargeback, 93, 18555, 471
resolve, 36, 7198, 509
deposit, 13, 57947, 765
chargeback, 44, 6544, 866
chargeback, 95, 7, 907
dispute, 81, 11039, 251
chargeback, 67, 11225, 206
deposit, 21, 57952, 771
deposit, 62, 57953, 108
dispute, 18, 8257, 288
resolve, 22, 14678, 869
dispute, 3, 1719, 719
dispute, 33, 25761, 79
chargeback, 40, 31704, 418
withdrawal, 47, 57959, 84
resolve, 70, 11807, 841
dispute, 17, 10443, 751
resolve, 70, 1786, 356
deposit, 25, 57963, 905
deposit, 32, 57964, 53
deposit, 90, 57965, 598
deposit, 47, 57966, 147
resolve, 45, 15196, 880
dispute, 26, 24801, 92
chargeback, 76, 11485, 618
withdrawal, 25, 57970, 428
withdrawal, 41, 57971, 109
dispute, 30, 5412, 363
chargeback, 77, 29842, 265
deposit, 3, 57974, 264
resolve, 4, 6920, 609
chargeback, 79, 6428, 604
withdrawal, 70, 57977, 631
resolve, 25, 2136, 69
chargeback, 15, 7648, 239
resolve, 52, 19012, 671
deposit, 46, 57981, 925
deposit, 93, 57982, 944
withdrawal, 10, 57983, 407
chargeback, 35, 15614, 461
resolve, 88, 1701, 25
resolve, 38, 4650, 482
chargeback, 8, 22138, 146
deposit, 29, 57988, 242
withdrawal, 84, 57989, 399
chargeback, 9, 23143, 167
deposit, 68, 57991, 468
resolve, 76, 31153, 291
withdrawal, 27, 57993, 765
withdrawal, 26, 57994, 742
withdrawal, 12, 57995, 422
withdrawal, 60, 57996, 859
dispute, 19, 21314, 528
resolve, 71, 29162, 213
dispute, 39, 16926, 568
chargeback, 86, 21021, 641
resolve, 98, 14275, 414
chargeback, 13, 19096, 455
withdrawal, 98, 58003, 179
dispute, 96, 564, 457
withdrawal, 84, 58005, 516
dispute, 43, 6791, 702
withdrawal, 49, 58007, 123
chargeback, 52, 9473, 235
withdrawal, 68, 58009, 49
chargeback, 7, 21038, 616
withdrawal, 86, 58011, 805
resolve, 47, 15088, 775
deposit, 81, 58013, 444
withdrawal, 78, 58014, 552
chargeback, 74, 24759, 209
dispute, 38, 28154, 103
dispute, 36, 18710, 137
withdrawal, 63, 58018, 270
deposit, 12, 58019, 720
dispute, 74, 27072, 786
resolve, 25, 31737, 948
resolve, 41, 1113, 890
dispute, 68, 12368, 503
chargeback, 80, 8306, 726
chargeback, 96, 5681, 947
resolve, 72, 3458, 407
deposit, 84, 58027, 149
chargeback, 57, 10537, 540
deposit, 68, 58029, 844
resolve, 50, 20435, 428
resolve, 2, 24988, 448
dispute, 34, 14143, 829
deposit, 29, 58033, 733
chargeback, 77, 12661, 612
chargeback, 29, 20048, 182
chargeback, 5, 22590, 592
withdrawal, 42, 58037, 665
chargeback, 67, 3323, 201
resolve, 80, 1180, 158
dispute, 87, 3316, 246
chargeback, 70, 21251, 342
dispute, 88, 18837, 670
deposit, 83, 58043, 518
dispute, 54, 23147, 964
deposit, 44, 58045, 347
resolve, 36, 5072, 585
chargeback, 41, 5665, 551
dispute, 68, 22115, 761
withdrawal, 41, 58049, 847
resolve, 63, 30746, 589
withdrawal, 56, 58051, 32
withdrawal, 27, 58052, 460
dispute, 8, 1527, 895
resolve, 24, 17387, 232
withdrawal, 5, 58055, 69
chargeback, 73, 10246, 331
dispute, 83, 23793, 487
resolve, 54, 25942, 125
chargeback, 35, 9212, 662
withdrawal, 48, 58060, 1000
resolve, 57, 30535, 482
resolve, 57, 3676, 683
deposit, 93, 58063, 845
deposit, 100, 58064, 414
dispute, 75, 6370, 300
dispute, 97, 2674, 264
resolve, 32, 13466, 375
withdrawal, 96, 58068, 370
deposit, 48, 58069, 195
resolve, 67, 13426, 400
withdrawal, 85, 58071, 486
dispute, 48, 20319, 829
resolve, 62, 29611, 544
withdrawal, 66, 58074, 470
dispute, 35, 194, 375
deposit, 99, 58076, 104
withdrawal, 57, 58077, 913
deposit, 5, 58078, 128
dispute, 96, 12777, 996
deposit, 90, 58080, 803
withdrawal, 84, 58081, 601
withdrawal, 6, 58082, 689
chargeback, 91, 19514, 145
chargeback, 4, 2716, 660
resolve, 20, 31907, 667
resolve, 19, 26576, 260
withdrawal, 54, 58087, 410
dispute, 60, 24019, 21
resolve, 69, 19516, 474
chargeback, 39, 22203, 196
withdrawal, 73, 58091, 651
withdrawal, 84, 58092, 724
deposit, 59, 58093, 862
dispute, 49, 28194, 277
withdrawal, 55, 58095, 345
deposit, 33, 58096, 381
dispute, 74, 5347, 681
withdrawal, 77, 58098, 314
chargeback, 81, 10307, 696
deposit, 6, 58100, 38
withdrawal, 1, 58101, 126
deposit, 85, 58102, 243
withdrawal, 75, 58103, 496
chargeback, 71, 4271, 878
dispute, 9, 21975, 358
deposit, 9, 58106, 966
chargeback, 85, 6824, 839
resolve, 57, 16835, 449
dispute, 20, 1582, 90
resolve, 10, 29868, 679
withdrawal, 17, 58111, 151
withdrawal, 20, 58112, 934
dispute, 92, 29422, 459
dispute, 98, 8214, 709
withdrawal, 84, 58115, 494
deposit, 9, 58116, 433
deposit, 30, 58117, 804
deposit, 31, 58118, 816
withdrawal, 30, 58119, 178
deposit, 50, 58120, 738
withdrawal, 43, 58121, 790
chargeback, 27, 2865, 938
chargeback, 9, 399, 142
chargeback, 25, 3174, 414
chargeback, 87, 10600, 166
resolve, 76, 14391, 870
chargeback, 60, 32219, 738
resolve, 71, 14781, 462
dispute, 94, 30493, 468
resolve, 74, 28657, 720
withdrawal, 44, 58131, 910
deposit, 95, 58132, 991
withdrawal, 35, 58133, 225
dispute, 19, 11701, 580
chargeback, 52, 7293, 992
chargeback, 82, 6796, 866
resolve, 85, 6600, 704
dispute, 92, 31547, 222
chargeback, 57, 20127, 321
resolve, 28, 32356, 208
dispute, 41, 2704, 920
deposit, 96, 58142, 347
dispute, 81, 13384, 927
resolve, 11, 18174, 718
dispute, 32, 9612, 61
resolve, 16, 6271, 942
chargeback, 46, 20110, 360
deposit, 85, 58148, 553
chargeback, 48, 27486, 451
dispute, 63, 9908, 565
withdrawal, 91, 58151, 533
withdrawal, 80, 58152, 145
dispute, 61, 20274, 988
dispute, 87, 9255, 795
withdrawal, 14, 58155, 333
deposit, 52, 58156, 127
resolve, 18, 706, 727
chargeback, 3, 7131, 906
resolve, 45, 18932, 413
dispute, 38, 14194, 756
chargeback, 3, 11989, 19
withdrawal, 66, 58162, 779
resolve, 30, 26027, 354
resolve, 60, 1896, 613
chargeback, 4, 23636, 352
withdrawal, 95, 58166, 804
deposit, 42, 58167, 847
resolve, 56, 14751, 159
dispute, 5, 23720, 288
dispute, 65, 15246, 779
dispute, 18, 19332, 882
dispute, 20, 10449, 709
deposit, 100, 58173, 185
dispute, 59, 24530, 545
dispute, 40, 16147, 459
deposit, 44, 58176, 474
chargeback, 97, 22282, 738
chargeback, 52, 25800, 330
dispute, 8, 21310, 568
dispute, 97, 2959, 299
deposit, 51, 58181, 981
dispute, 52, 19772, 672
withdrawal, 32, 58183, 929
resolve, 26, 2123, 245
withdrawal, 12, 58185, 106
dispute, 1, 21463, 151
dispute, 100, 2660, 526
withdrawal, 69, 58188, 201
resolve, 71, 12336, 710
dispute, 17, 21307, 687
chargeback, 5, 29797, 69
resolve, 45, 16968, 69
chargeback, 58, 22110, 894
resolve, 87, 30042, 111
chargeback, 22, 13148, 337
resolve, 73, 31024, 612
deposit, 51, 58197, 642
chargeback, 42, 23611, 926
withdrawal, 41, 58199, 387
deposit, 98, 58200, 405
deposit, 100, 58201, 212
dispute, 64, 17909, 567
chargeback, 57, 10352, 89
deposit, 84, 58204, 369
chargeback, 22, 28153, 704
resolve, 77, 16862, 89
deposit, 8, 58207, 451
resolve, 59, 26624, 537
withdrawal, 30, 58209, 110
dispute, 8, 13364, 678
withdrawal, 25, 58211, 885
withdrawal, 78, 58212, 68
deposit, 72, 58213, 526
dispute, 82, 25381, 632
dispute, 89, 25755, 654
chargeback, 26, 6902, 627
dispute, 23, 20678, 136
dispute, 97, 32652, 508
dispute, 44, 11310, 224
withdrawal, 76, 58220, 474
resolve, 61, 30877, 628
resolve, 31, 28589, 595
resolve, 47, 29313, 347
chargeback, 5, 23446, 197
chargeback, 59, 903, 546
withdrawal, 28, 58226, 465
withdrawal, 99, 58227, 373
chargeback, 66, 28511, 426
chargeback, 29, 6920, 388
resolve, 32, 13429, 768
resolve, 99, 28103, 164
deposit, 48, 58232, 927
deposit, 1, 58233, 382
withdrawal, 54, 58234, 396
deposit, 28, 58235, 751
chargeback, 64, 16374, 489
chargeback, 97, 28615, 71
deposit, 39, 58238, 421
deposit, 99, 58239, 93
chargeback, 96, 15201, 332
chargeback, 95, 15368, 803
resolve, 41, 19719, 636
chargeback, 17, 4327, 285
dispute, 98, 24974, 221
dispute, 100, 25646, 816
withdrawal, 6, 58246, 950
dispute, 94, 5352, 771
deposit, 38, 58248, 67
withdrawal, 64, 58249, 895
withdrawal, 24, 58250, 3
deposit, 17, 58251, 360
deposit, 96, 58252, 185
dispute, 55, 31398, 194
deposit, 53, 58254, 179
deposit, 18, 58255, 229
deposit, 78, 58256, 865
resolve, 89, 5485, 142
deposit, 72, 58258, 211
withdrawal, 30, 58259, 916
dispute, 90, 32039, 117
deposit, 85, 58261, 434
chargeback, 34, 27441, 861
dispute, 70, 2936, 328
dispute, 47, 26095, 510
chargeback, 55, 22978, 840
withdrawal, 32, 58266, 41
chargeback, 89, 31949, 88
resolve, 12, 19104, 901
deposit, 15, 58269, 333
resolve, 74, 14560, 623
deposit, 50, 58271, 730
withdrawal, 24, 58272, 935
resolve, 82, 4789, 933
dispute, 67, 26685, 921
chargeback, 47, 11978, 885
resolve, 86, 24552, 547
dispute, 8, 25086, 723
chargeback, 15, 12880, 259
dispute, 29, 23091, 745
deposit, 93, 58280, 616
dispute, 68, 6359, 701
chargeback, 50, 31719, 766
resolve, 54, 32633, 319
resolve, 47, 32598, 853
withdrawal, 95, 58285, 884
withdrawal, 6, 58286, 603
chargeback, 69, 5123, 708
resolve, 62, 5365, 594
resolve, 31, 24285, 950
withdrawal, 35, 58290, 740
withdrawal, 56, 58291, 688
dispute, 82, 14033, 387
deposit, 92, 58293, 30
deposit, 68, 58294, 340
dispute, 39, 19046, 243
resolve, 32, 21714, 630
chargeback, 49, 8037, 198
deposit, 28, 58298, 23
dispute, 14, 31183, 823
resolve, 4, 7853, 885
withdrawal, 17, 58301, 766
deposit, 42, 58302, 420
chargeback, 94, 21273, 614
resolve, 85, 22147, 615
dispute, 36, 10787, 56
withdrawal, 28, 58306, 757
resolve, 98, 31914, 499
withdrawal, 35, 58308, 718
chargeback, 41, 1754, 824
chargeback, 91, 28956, 840
dispute, 75, 21170, 866
chargeback, 34, 10094, 506
withdrawal, 94, 58313, 375
dispute, 7, 12973, 195
resolve, 7, 30266, 322
dispute, 95, 26313, 444
withdrawal, 22, 58317, 786
withdrawal, 39, 58318, 959
dispute, 10, 16552, 39
withdrawal, 88, 58320, 945
dispute, 25, 6985, 137
deposit, 78, 58322, 992
deposit, 69, 58323, 487
chargeback, 11, 16452, 866
resolve, 9, 11862, 332
withdrawal, 78, 58326, 226
deposit, 9, 58327, 298
withdrawal, 86, 58328, 633
dispute, 39, 2141, 358
deposit, 11, 58330, 68
dispute, 14, 84, 177
dispute, 68, 27248, 387
dispute, 12, 149, 251
chargeback, 61, 31027, 699
deposit, 12, 58335, 795
dispute, 86, 25558, 311
deposit, 21, 58337, 229
resolve, 28, 1539, 267
withdrawal, 23, 58339, 9
withdrawal, 70, 58340, 99
dispute, 28, 15058, 65
deposit, 17, 58342, 295
resolve, 17, 9700, 570
chargeback, 31, 1251, 715
dispute, 45, 765, 259
resolve, 99, 2345, 385
dispute, 16, 17269, 549
dispute, 33, 30966, 3
withdrawal, 20, 58349, 564
chargeback, 11, 18666, 235
dispute, 19, 30055, 455
chargeback, 20, 294, 455
dispute, 31, 22696, 330
dispute, 36, 14572, 275
chargeback, 57, 20466, 513
withdrawal, 94, 58356, 115
deposit, 12, 58357, 82
deposit, 65, 58358, 49
chargeback, 4, 23613, 171
resolve, 66, 17060, 269
dispute, 8, 11750, 941
resolve, 49, 13617, 832
withdrawal, 28, 58363, 595
chargeback, 49, 19415, 440
dispute, 30, 18639, 568
deposit, 54, 58366, 971
withdrawal, 11, 58367, 158
chargeback, 65, 10173, 396
dispute, 46, 1329, 199
chargeback, 83, 32371, 757
deposit, 33, 58371, 786
withdrawal, 63, 58372, 813
withdrawal, 58, 58373, 16
chargeback, 67, 23368, 986
chargeback, 1, 27956, 989
withdrawal, 33, 58376, 830
chargeback, 84, 6772, 158
resolve, 70, 27928, 634
resolve, 14, 5446, 581
resolve, 65, 3748, 610
resolve, 7, 21939, 691
deposit, 2, 58382, 75
deposit, 9, 58383, 792
withdrawal, 43, 58384, 247
chargeback, 83, 9320, 621
withdrawal, 35, 58386, 122
chargeback, 17, 20315, 727
deposit, 95, 58388, 220
dispute, 84, 27325, 146
dispute, 69, 29637, 210
dispute, 75, 20929, 107
chargeback, 34, 26902, 419
withdrawal, 3, 58393, 952
withdrawal, 6, 58394, 785
dispute, 3, 17090, 213
chargeback, 89, 17688, 800
withdrawal, 86, 58397, 429
chargeback, 94, 9272, 880
resolve, 73, 10, 738
chargeback, 42, 22579, 557
withdrawal, 62, 58401, 500
dispute, 59, 6396, 455
deposit, 31, 58403, 730
withdrawal, 11, 58404, 464
dispute, 78, 30944, 728
chargeback, 57, 3491, 669
deposit, 45, 58407, 980
resolve, 21, 30754, 952
deposit, 52, 58409, 483
dispute, 79, 18145, 441
chargeback, 87, 3537, 277
deposit, 63, 58412, 890
resolve, 12, 28793, 846
chargeback, 75, 15544, 661
resolve, 48, 4998, 171
deposit, 18, 58416, 353
withdrawal, 59, 58417, 320
resolve, 35, 6869, 219
deposit, 16, 58419, 62
resolve, 23, 8673, 1000
chargeback, 24, 18034, 15
dispute, 25, 15681, 652
dispute, 35, 8231, 793
chargeback, 61, 22084, 977
withdrawal, 27, 58425, 183
